Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
1,8,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,40098.84,37752.015,False,False,2012-08-10,37269.92,38807.918
1,8,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,37269.92,38036.99249999999,False,False,2012-08-17,36294.18,37548.96
1,8,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,36294.18,37661.20999999999,False,False,2012-08-24,33855.28,36183.668
1,8,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,33855.28,36879.55499999999,False,False,2012-08-31,37666.92,34813.887
1,8,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,37666.92,36271.575,False,False,2012-09-07,38666.21,37379.984
1,8,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,38666.21,36620.64749999999,False,False,2012-09-14,37346.83,36003.062
1,8,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,37346.83,36883.81,False,False,2012-09-21,36404.63,35483.027
1,8,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,36404.63,37521.14749999999,False,False,2012-09-28,37254.84,35827.754
1,8,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,37254.84,37418.127499999995,False,False,2012-10-05,42663.75,37890.55
1,8,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,42663.75,38417.5125,False,False,2012-10-12,37248.47,40781.723
1,8,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,37248.47,38392.92249999999,False,False,2012-10-19,38668.75,37784.125
1,8,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,38668.75,38958.9525,False,False,2012-10-26,39255.35,38710.004
1,9,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,28111.87,38216.65499999999,False,False,2012-04-27,30359.94,31240.13
1,9,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,30359.94,33211.02249999999,False,False,2012-05-04,31552.3,31302.955
1,9,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,31552.3,30790.262499999993,False,False,2012-05-11,28043.48,31803.514
1,9,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,28043.48,29516.8975,False,False,2012-05-18,26160.37,28851.14
1,9,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,26160.37,29029.022499999995,False,False,2012-05-25,29338.57,27678.854
1,9,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,29338.57,28773.679999999997,False,False,2012-06-01,35001.66,30169.006
1,9,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,35001.66,29636.019999999997,False,False,2012-06-08,30307.11,32324.219
1,9,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,30307.11,30201.927499999994,False,False,2012-06-15,30249.01,30094.61
1,9,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,30249.01,31224.087499999994,False,False,2012-06-22,28249.43,30539.582
1,9,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,28249.43,30951.802499999998,False,False,2012-06-29,25081.23,29200.11
1,9,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,25081.23,28471.694999999996,False,False,2012-07-06,32851.76,25973.223
1,9,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,32851.76,29107.8575,False,False,2012-07-13,21464.73,31153.121
1,9,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,21464.73,26911.7875,False,False,2012-07-20,22594.18,22228.418
1,9,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,22594.18,25497.974999999995,False,False,2012-07-27,22921.21,22894.768
1,9,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,22921.21,24957.969999999998,False,False,2012-08-03,23780.97,23241.58
1,9,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,23780.97,22690.2725,False,False,2012-08-10,20400.88,23519.492
1,9,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,20400.88,22424.309999999998,False,False,2012-08-17,23503.86,20778.064
1,9,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,23503.86,22651.729999999996,False,False,2012-08-24,26262.95,22896.629
1,9,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,26262.95,23487.164999999997,False,False,2012-08-31,41634.69,24870.666
1,9,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,41634.69,27950.594999999998,False,False,2012-09-07,42920.95,38198.31
1,9,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,42920.95,33580.6125,False,False,2012-09-14,31882.98,38264.63
1,9,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,31882.98,35675.392499999994,False,False,2012-09-21,33889.72,32752.66
1,9,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,33889.72,37582.08499999999,False,False,2012-09-28,40712.85,34347.266
1,9,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,40712.85,37351.62499999999,False,False,2012-10-05,40439.53,39853.47
1,9,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,40439.53,36731.27,False,False,2012-10-12,37126.23,38251.227
1,9,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,37126.23,38042.0825,False,False,2012-10-19,36690.81,37784.125
1,9,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,36690.81,38742.354999999996,False,False,2012-10-26,41040.84,37238.953
1,10,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,30838.26,35233.032499999994,False,False,2012-04-27,29433.27,32343.164
1,10,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,29433.27,31661.837499999994,False,False,2012-05-04,35800.66,30478.35
1,10,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,35800.66,31445.429999999993,False,False,2012-05-11,32271.72,33763.332
1,10,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,32271.72,32085.977499999994,False,False,2012-05-18,30339.17,32613.184
1,10,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,30339.17,31961.204999999994,False,False,2012-05-25,34203.35,31658.252
1,10,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,34203.35,33153.725,False,False,2012-06-01,37294.14,34685.395
1,10,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,37294.14,33527.095,False,False,2012-06-08,36155.27,35267.703
1,10,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,36155.27,34497.9825,False,False,2012-06-15,32578.62,35230.66
1,10,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,32578.62,35057.844999999994,False,False,2012-06-22,32851.06,34009.17
1,10,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,32851.06,34719.77249999999,False,False,2012-06-29,33135.34,34305.13
1,10,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,33135.34,33680.072499999995,False,False,2012-07-06,39189.33,33383.895
1,10,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,39189.33,34438.587499999994,False,False,2012-07-13,31430.55,36627.1
1,10,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,31430.55,34151.56999999999,False,False,2012-07-20,29187.22,31197.805
1,10,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,29187.22,33235.60999999999,False,False,2012-07-27,30594.53,29981.633
1,10,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,30594.53,32600.407499999998,False,False,2012-08-03,32794.21,30831.71
1,10,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,32794.21,31001.627499999995,False,False,2012-08-10,33834.22,31822.55
1,10,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,33834.22,31602.544999999995,False,False,2012-08-17,29723.55,32616.127
1,10,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,29723.55,31736.627499999995,False,False,2012-08-24,27884.19,30234.713
1,10,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,27884.19,31059.042499999996,False,False,2012-08-31,28490.93,28810.916
1,10,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,28490.93,29983.222499999996,False,False,2012-09-07,30851.75,29124.766
1,10,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,30851.75,29237.604999999996,False,False,2012-09-14,31705.09,28856.809
1,10,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,31705.09,29732.989999999994,False,False,2012-09-21,29203.63,29934.639
1,10,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,29203.63,30062.85,False,False,2012-09-28,27205.4,28650.758
1,10,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,27205.4,29741.4675,False,False,2012-10-05,27822.4,28129.383
1,10,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,27822.4,28984.129999999997,False,False,2012-10-12,27803.78,28487.71
1,10,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,27803.78,28008.802499999998,False,False,2012-10-19,29442.38,28411.912
1,10,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,29442.38,28068.489999999998,False,False,2012-10-26,26285.27,29208.848
1,11,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,21787.83,24466.364999999998,False,False,2012-04-27,20710.01,22687.945
1,11,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,20710.01,23336.054999999997,False,False,2012-05-04,31670.38,21635.121
1,11,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,31670.38,24010.667499999996,False,False,2012-05-11,28842.32,29639.53
1,11,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,28842.32,25752.634999999995,False,False,2012-05-18,23346.03,27949.107
1,11,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,23346.03,26142.184999999998,False,False,2012-05-25,26925.54,24966.562
1,11,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,26925.54,27696.067499999997,False,False,2012-06-01,32406.68,28376.96
1,11,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,32406.68,27880.142499999994,False,False,2012-06-08,35861.22,30614.28
1,11,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,35861.22,29634.867499999997,False,False,2012-06-15,27802.84,32890.54
1,11,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,27802.84,30749.069999999996,False,False,2012-06-22,26407.67,28854.441
1,11,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,26407.67,30619.602499999997,False,False,2012-06-29,44553.45,27733.049
1,11,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,44553.45,33656.295,False,False,2012-07-06,36266.25,39116.72
1,11,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,36266.25,33757.55249999999,False,False,2012-07-13,25922.59,33799.79
1,11,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,25922.59,33287.49,False,False,2012-07-20,26026.46,27001.59
1,11,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,26026.46,33192.18749999999,False,False,2012-07-27,33443.23,27001.59
1,11,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,33443.23,30414.632499999996,False,False,2012-08-03,27759.99,32271.986
1,11,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,27759.99,28288.067499999997,False,False,2012-08-10,24145.93,27926.473
1,11,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,24145.93,27843.902499999997,False,False,2012-08-17,20281.68,25117.482
1,11,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,20281.68,26407.707499999997,False,False,2012-08-24,20462.68,21532.477
1,11,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,20462.68,23162.569999999996,False,False,2012-08-31,21103.42,21157.984
1,11,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,21103.42,21498.427499999994,False,False,2012-09-07,23338.99,21466.459
1,11,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,23338.99,21296.692499999997,False,False,2012-09-14,17027.47,21603.88
1,11,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,17027.47,20483.139999999996,False,False,2012-09-21,18161.43,17322.75
1,11,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,18161.43,19907.8275,False,False,2012-09-28,17242.78,18117.035
1,11,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,17242.78,18942.667499999996,False,False,2012-10-05,22374.18,18109.053
1,11,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,22374.18,18701.464999999997,False,False,2012-10-12,21857.09,21285.914
1,11,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,21857.09,19908.869999999995,False,False,2012-10-19,18259.82,21198.178
1,11,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,18259.82,19933.467499999995,False,False,2012-10-26,22399.83,19014.506
1,12,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,11730.26,11288.057499999995,False,False,2012-04-27,11746.83,11648.004
1,12,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,11746.83,11197.462499999996,False,False,2012-05-04,12338.08,11648.004
1,12,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,12338.08,11595.139999999996,False,False,2012-05-11,11420.63,12315.889
1,12,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,11420.63,11808.949999999995,False,False,2012-05-18,10199.01,11693.277
1,12,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,10199.01,11426.137499999995,False,False,2012-05-25,12748.13,10756.581
1,12,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,12748.13,11676.462499999996,False,False,2012-06-01,11542.81,12597.382
1,12,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,11542.81,11477.644999999997,False,False,2012-06-08,10742.68,11633.409
1,12,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,10742.68,11308.157499999998,False,False,2012-06-15,11177.52,10866.781
1,12,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,11177.52,11552.784999999996,False,False,2012-06-22,9606.33,11448.88
1,12,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,9606.33,10767.334999999997,False,False,2012-06-29,11816.35,9953.326
1,12,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,11816.35,10835.719999999998,False,False,2012-07-06,13887.61,11593.155
1,12,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,13887.61,11621.952499999996,False,False,2012-07-13,9318.1,13635.1
1,12,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,9318.1,11157.097499999996,False,False,2012-07-20,12565.06,9850.789
1,12,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,12565.06,11896.779999999997,False,False,2012-07-27,11109.25,12377.607
1,12,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,11109.25,11720.004999999997,False,False,2012-08-03,11298.13,11490.421
1,12,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,11298.13,11072.634999999997,False,False,2012-08-10,10605.66,11386.189
1,12,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,10605.66,11394.524999999996,False,False,2012-08-17,11447.03,10983.338
1,12,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,11447.03,11115.017499999996,False,False,2012-08-24,10723.59,11429.751
1,12,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,10723.59,11018.602499999997,False,False,2012-08-31,10591.46,10779.68
1,12,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,10591.46,10841.934999999998,False,False,2012-09-07,12566.45,11506.944
1,12,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,12566.45,11332.132499999996,False,False,2012-09-14,10484.08,11984.831
1,12,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,10484.08,11091.394999999997,False,False,2012-09-21,9448.14,10553.632
1,12,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,9448.14,10772.532499999998,False,False,2012-09-28,11013.77,9722.544
1,12,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,11013.77,10878.109999999997,False,False,2012-10-05,10037.09,11171.291
1,12,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,10037.09,10245.769999999997,False,False,2012-10-12,8983.82,10349.726
1,12,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,8983.82,9870.704999999996,False,False,2012-10-19,10830.48,9528.603
1,12,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,10830.48,10216.289999999995,False,False,2012-10-26,8658.41,10815.59
1,13,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,39499.85,40391.659999999996,False,False,2012-04-27,39077.84,39881.836
1,13,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,39077.84,40486.899999999994,False,False,2012-05-04,43561.17,40003.312
1,13,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,43561.17,40309.61749999999,False,False,2012-05-11,38895.18,42776.21
1,13,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,38895.18,40258.509999999995,False,False,2012-05-18,37857.88,40003.312
1,13,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,37857.88,39848.017499999994,False,False,2012-05-25,38541.76,39631.242
1,13,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,38541.76,39713.9975,False,False,2012-06-01,41462.8,40190.23
1,13,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,41462.8,39189.405,False,False,2012-06-08,42304.47,40118.383
1,13,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,42304.47,40041.72749999999,False,False,2012-06-15,39024.74,41176.21
1,13,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,39024.74,40333.4425,False,False,2012-06-22,38945.0,39880.207
1,13,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,38945.0,40434.252499999995,False,False,2012-06-29,40099.49,39880.207
1,13,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,40099.49,40093.424999999996,False,False,2012-07-06,43326.92,40085.633
1,13,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,43326.92,40349.03749999999,False,False,2012-07-13,39276.05,41496.7
1,13,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,39276.05,40411.865,False,False,2012-07-20,39396.59,39082.0
1,13,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,39396.59,40524.7625,False,False,2012-07-27,37423.21,39082.0
1,13,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,37423.21,39855.6925,False,False,2012-08-03,44708.45,38743.105
1,13,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,44708.45,40201.075,False,False,2012-08-10,42241.23,43205.98
1,13,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,42241.23,40942.369999999995,False,False,2012-08-17,41658.4,41269.984
1,13,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,41658.4,41507.822499999995,False,False,2012-08-24,39231.62,41269.984
1,13,80.49,3.638,False,222.3054805,6.908,151315,8,2012,35,39231.62,41959.925,False,False,2012-08-31,40940.78,39973.984
1,13,83.96,3.73,True,222.4390153,6.908,151315,9,2012,36,40940.78,41018.00749999999,False,False,2012-09-07,44373.19,40524.4
1,13,74.97,3.717,False,222.5820193,6.908,151315,9,2012,37,44373.19,41550.9975,False,False,2012-09-14,38759.47,41713.38
1,13,69.87,3.721,False,222.7818386,6.908,151315,9,2012,38,38759.47,40826.265,False,False,2012-09-21,39746.87,38900.23
1,13,76.08,3.666,False,222.9816579,6.908,151315,9,2012,39,39746.87,40955.0775,False,False,2012-09-28,39793.41,39385.938
1,13,68.55,3.617,False,223.1814772,6.573,151315,10,2012,40,39793.41,40668.235,False,False,2012-10-05,43746.89,40974.586
1,13,62.99,3.601,False,223.3812965,6.573,151315,10,2012,41,43746.89,40511.659999999996,False,False,2012-10-12,38015.36,42424.64
1,13,67.97,3.594,False,223.4257233,6.573,151315,10,2012,42,38015.36,40325.6325,False,False,2012-10-19,38341.15,39284.746
1,13,69.16,3.506,False,223.4442513,6.573,151315,10,2012,43,38341.15,39974.2025,False,False,2012-10-26,38512.48,39213.72
1,14,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,13575.69,14712.952499999996,False,False,2012-04-27,14904.8,13834.425
1,14,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,14904.8,14766.584999999995,False,False,2012-05-04,16193.63,15094.911
1,14,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,16193.63,14901.812499999996,False,False,2012-05-11,15537.79,16128.707
1,14,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,15537.79,15052.977499999997,False,False,2012-05-18,16326.55,15526.762
1,14,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,16326.55,15740.692499999996,False,False,2012-05-25,14186.59,16400.762
1,14,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,14186.59,15561.139999999998,False,False,2012-06-01,14903.87,14754.254
1,14,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,14903.87,15238.699999999997,False,False,2012-06-08,12858.85,15163.487
1,14,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,12858.85,14568.964999999997,False,False,2012-06-15,14117.36,13385.218
1,14,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,14117.36,14016.667499999998,False,False,2012-06-22,13158.38,14254.892
